Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-KMS5","IntegrationTestStack/KmsKey/Resource","Compliant","N/A","Error","The KMS Symmetric key does not have automatic key rotation enabled."
"AwsSolutions-SNS2","IntegrationTestStack/Topic/Resource","Compliant","N/A","Error","The SNS Topic does not have server-side encryption enabled."
"AwsSolutions-SNS3","IntegrationTestStack/Topic/Resource","Compliant","N/A","Error","The SNS Topic does not require publishers to use SSL."
"AwsSolutions-SQS2","IntegrationTestStack/Dlq/Resource","Compliant","N/A","Error","The SQS Queue does not have server-side encryption enabled."
"AwsSolutions-SQS3","IntegrationTestStack/Dlq/Resource","Compliant","N/A","Error","The SQS queue is not used as a dead-letter queue (DLQ) and does not have a DLQ enabled."
"AwsSolutions-SQS4","IntegrationTestStack/Dlq/Resource","Compliant","N/A","Error","The SQS queue does not require requests to use SSL."
"AwsSolutions-SQS2","IntegrationTestStack/Queue/Resource","Compliant","N/A","Error","The SQS Queue does not have server-side encryption enabled."
"AwsSolutions-SQS3","IntegrationTestStack/Queue/Resource","Compliant","N/A","Error","The SQS queue is not used as a dead-letter queue (DLQ) and does not have a DLQ enabled."
"AwsSolutions-SQS4","IntegrationTestStack/Queue/Resource","Compliant","N/A","Error","The SQS queue does not require requests to use SSL."
"AwsSolutions-DDB3","IntegrationTestStack/Table/Resource","Non-Compliant","N/A","Warning","The DynamoDB table does not have Point-in-time Recovery enabled."
"AwsSolutions-IAM4","IntegrationTestStack/Role/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","IntegrationTestStack/Role/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","IntegrationTestStack/Role/DefaultPolicy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","IntegrationTestStack/EnricherLambda/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
